project, issue, summary, create
Main Testing Project (MTP), Task, fill_create_issue_form_for_test, true
Main Testing Project (MTP), Bug, fill_create_issue_form_for_test, true
Main Testing Project (MTP), Story, fill_create_issue_form_for_test, true
TOUCAN project (TOUCAN), Task, fill_create_issue_form_for_test, true
TOUCAN project (TOUCAN), Bug, fill_create_issue_form_for_test, true
TOUCAN project (TOUCAN), Story, fill_create_issue_form_for_test, true
COALA project (COALA), Task, fill_create_issue_form_for_test, true
COALA project (COALA), Bug, fill_create_issue_form_for_test, true
COALA project (COALA), Story, fill_create_issue_form_for_test, true
JETI project (JETI), Task, fill_create_issue_form_for_test, true
JETI project (JETI), Bug, fill_create_issue_form_for_test, true
JETI project (JETI), Story, fill_create_issue_form_for_test, true
